rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
503.8445792106927,503.0,26.0,1592.0,29.16093276971777,29.16093276971777,22.08,26.0,1592.0,29.16093276971777,503.0,500.0,449.0,603.0,154.0,482.75,520.0,1104.0
455.8017551523908,455.4,25.0,1072.0,19.13321718896224,19.13321718896224,15.255999999999998,25.0,1072.0,19.133217188962234,455.4,455.0,398.0,496.0,98.0,445.25,466.75,762.8
502.3186837058721,502.18,27.0,649.0,11.802864059201902,11.802864059201902,9.6672,27.0,649.0,11.802864059201902,502.18,502.0,480.0,524.0,44.0,493.25,509.75,483.36
495.2098948930645,494.88,23.0,999.0,18.072786171478928,18.072786171478928,14.504,23.0,999.0,18.072786171478928,494.88,498.0,451.0,528.0,77.0,484.0,508.0,725.2
501.88877253829855,500.38,24.0,2011.0,38.88695925371383,38.88695925371383,29.576000000000004,24.0,2011.0,38.88695925371383,500.38,494.0,431.0,619.0,188.0,474.25,515.0,1478.8000000000002
462.34050222752495,461.9,34.0,1374.0,20.17746267497477,20.17746267497477,16.424,34.0,1374.0,20.17746267497477,461.9,462.0,410.0,500.0,90.0,447.75,476.0,821.2
512.198594297173,511.84,15.0,761.0,19.162839038096624,19.162839038096624,15.819200000000006,15.0,761.0,19.162839038096624,511.84,514.0,465.0,547.0,82.0,498.25,525.75,790.9600000000003
523.254928309328,523.0,18.0,749.0,16.331564530074882,16.331564530074882,12.52,18.0,749.0,16.331564530074882,523.0,522.5,492.0,568.0,76.0,513.0,530.75,626.0
502.3312515407635,501.5490196078432,24.0,1561.0,28.02261952282806,28.02261952282806,22.11072664359861,24.0,1561.0,28.02261952282806,501.5490196078432,497.0,456.0,586.0,130.0,480.0,515.5,1127.6470588235293
497.2129523654829,496.64,20.0,1300.0,23.86274083168151,23.86274083168151,19.4688,20.0,1300.0,23.86274083168151,496.64,499.0,446.0,554.0,108.0,477.25,509.75,973.44
487.2027504027456,486.92,23.0,950.0,16.59619233438803,16.59619233438803,14.3264,23.0,950.0,16.59619233438803,486.92,490.5,451.0,516.0,65.0,474.5,499.0,716.3199999999999
494.9817370368325,493.72,21.0,1885.0,35.319705548036495,35.319705548036495,28.23520000000001,21.0,1885.0,35.319705548036495,493.72,484.5,429.0,592.0,163.0,468.25,512.75,1411.7600000000002
518.1711107346684,518.06,22.0,525.0,10.73016309288913,10.73016309288913,8.784799999999995,22.0,525.0,10.730163092889129,518.06,517.5,490.0,536.0,46.0,511.0,525.0,439.2399999999998
493.1418051635858,492.88,22.0,954.0,16.066910094974702,16.066910094974702,12.5008,22.0,954.0,16.066910094974702,492.88,490.5,462.0,536.0,74.0,482.0,501.5,625.04
520.8208787626529,520.1836734693877,18.0,986.0,25.755263753171285,25.755263753171285,19.22282382340691,18.0,986.0,25.755263753171285,520.1836734693877,516.0,439.0,583.0,144.0,509.0,534.0,941.9183673469386
242.79691101824173,233.58,5.0,1143.0,66.26253541783623,66.26253541783623,55.4832,5.0,1143.0,66.26253541783623,233.58,227.5,97.0,368.0,271.0,191.5,288.0,2774.16
507.28625055288063,506.82,25.0,1244.0,21.74459932948869,21.74459932948869,18.3,25.0,1244.0,21.74459932948869,506.82,507.5,462.0,564.0,102.0,490.0,523.75,915.0
518.9099921951783,518.54,27.0,1007.0,19.592049407859303,19.592049407859303,15.518400000000002,27.0,1007.0,19.592049407859303,518.54,519.0,479.0,574.0,95.0,503.25,532.0,775.9200000000001
516.9751444702154,516.06,23.0,1734.0,30.746973834834545,30.746973834834545,25.577600000000004,23.0,1734.0,30.74697383483454,516.06,519.0,459.0,584.0,125.0,494.0,539.0,1278.88
521.8810400848071,521.54,22.0,1014.0,18.86394444436264,18.86394444436264,15.0384,22.0,1014.0,18.86394444436264,521.54,524.0,474.0,577.0,103.0,508.5,534.0,751.9200000000001
509.0734328169169,508.92,21.0,669.0,12.49774379638181,12.49774379638181,10.227200000000003,21.0,669.0,12.497743796381808,508.92,506.5,483.0,542.0,59.0,500.0,517.75,511.3600000000001
501.846629957799,494.4,15.0,3671.0,86.13175953154563,86.13175953154563,64.98400000000001,15.0,3671.0,86.13175953154563,494.4,497.0,188.0,679.0,491.0,458.5,545.5,3249.2000000000003
520.5904724445118,520.08,25.0,1252.0,23.04850537453568,23.04850537453568,19.1904,25.0,1252.0,23.04850537453568,520.08,522.0,475.0,569.0,94.0,500.5,533.5,959.5199999999998
514.9571244288207,514.36,27.0,1364.0,24.791740560113965,24.791740560113965,19.0512,27.0,1364.0,24.79174056011397,514.36,516.5,449.0,565.0,116.0,499.0,528.0,952.56
526.617945003776,524.34,12.0,1439.0,48.928768633596334,48.928768633596334,39.2864,12.0,1439.0,48.92876863359633,524.34,531.0,416.0,624.0,208.0,491.5,549.5,1964.32
468.3965200553907,468.14,27.0,938.0,15.49969031948703,15.49969031948703,11.9856,27.0,938.0,15.499690319487032,468.14,467.5,429.0,503.0,74.0,459.0,478.75,599.28
528.6868070984938,528.02,30.0,1419.0,26.54467178173428,26.54467178173428,19.5,30.0,1419.0,26.544671781734277,528.02,528.5,461.0,602.0,141.0,511.25,542.0,975.0
524.9861331502004,524.84,30.0,732.0,12.386056676763594,12.386056676763594,10.2,30.0,732.0,12.386056676763594,524.84,524.0,502.0,551.0,49.0,515.25,532.75,510.0
493.7906438967835,491.96,10.0,1040.0,42.48009416185421,42.48009416185421,37.2,10.0,1040.0,42.48009416185421,491.96,491.0,411.0,574.0,163.0,455.75,533.25,1860.0
498.7519116632588,498.530612244898,23.0,748.0,14.855909345519684,14.855909345519684,11.516034985422742,23.0,748.0,14.85590934551968,498.530612244898,500.0,467.0,531.0,64.0,490.0,508.0,564.2857142857143
522.336136984605,522.08,24.0,935.0,16.355842992643332,16.355842992643332,13.206400000000004,24.0,935.0,16.355842992643332,522.08,519.5,493.0,566.0,73.0,511.0,531.75,660.3200000000002
509.0511958536194,508.92,26.0,677.0,11.556539274367564,11.556539274367564,8.4032,26.0,677.0,11.556539274367566,508.92,509.5,479.0,550.0,71.0,502.25,514.0,420.16
515.3812957413181,515.2,32.0,839.0,13.66894289987342,13.66894289987342,11.288000000000002,32.0,839.0,13.66894289987342,515.2,515.0,494.0,546.0,52.0,503.25,525.5,564.4000000000001
501.940713630604,501.36,21.0,1262.0,24.137738087898796,24.137738087898796,18.1488,21.0,1262.0,24.13773808789879,501.36,500.5,459.0,576.0,117.0,484.0,509.75,907.44
497.4161838943321,496.62,18.0,1170.0,28.132465231472334,28.132465231472334,21.924799999999998,18.0,1170.0,28.132465231472334,496.62,496.0,431.0,579.0,148.0,474.25,514.0,1096.2399999999998
506.9015880819471,506.74,29.0,717.0,12.798140489930558,12.798140489930558,9.5696,29.0,717.0,12.798140489930558,506.74,506.0,478.0,545.0,67.0,499.25,512.75,478.48
461.50310941531046,461.28,23.0,750.0,14.348574842122822,14.348574842122822,11.8912,23.0,750.0,14.348574842122822,461.28,460.0,429.0,493.0,64.0,452.25,472.0,594.56
526.4359565289311,525.8775510204082,20.0,1231.0,24.24082629178761,24.24082629178761,19.26780508121616,20.0,1231.0,24.24082629178761,525.8775510204082,526.0,478.0,583.0,105.0,508.0,542.0,944.1224489795918
510.2269495038458,507.74,22.0,2403.0,50.3153296719797,50.3153296719797,37.912,22.0,2403.0,50.3153296719797,507.74,511.5,374.0,627.0,253.0,479.25,535.5,1895.6
502.0614105863943,500.38,29.0,2204.0,41.05503136035826,41.05503136035826,31.2256,29.0,2204.0,41.05503136035826,500.38,489.0,423.0,630.0,207.0,475.25,516.75,1561.2799999999995
519.3218847689744,518.7,20.0,1271.0,25.407282420597443,25.407282420597443,19.328000000000003,20.0,1271.0,25.407282420597443,518.7,517.0,462.0,595.0,133.0,499.5,531.25,966.4
521.638495511978,521.44,19.0,657.0,14.389106991054032,14.389106991054032,11.225600000000012,19.0,657.0,14.389106991054032,521.44,518.0,495.0,565.0,70.0,513.0,529.5,561.2800000000007
467.46360286122814,466.78,16.0,1060.0,25.271557134454536,25.271557134454536,21.5136,16.0,1060.0,25.271557134454536,466.78,463.5,425.0,519.0,94.0,446.0,487.0,1075.6799999999998
522.3375154055086,522.08,29.0,998.0,16.399804876888016,16.399804876888016,13.4432,29.0,998.0,16.399804876888016,522.08,520.5,480.0,554.0,74.0,511.25,534.0,672.1600000000001
533.1515919511073,531.66,17.0,1470.0,39.853035016169095,39.853035016169095,31.420800000000007,17.0,1470.0,39.853035016169095,531.66,536.5,430.0,606.0,176.0,510.75,557.0,1571.0400000000004
510.8475310696921,510.08,20.0,1322.0,27.992741916432557,27.992741916432557,22.6064,20.0,1322.0,27.992741916432557,510.08,509.0,444.0,573.0,129.0,489.0,530.5,1130.32
545.4091858412361,545.26,15.0,436.0,12.755877076861472,12.755877076861472,10.3608,15.0,436.0,12.755877076861474,545.26,544.5,517.0,569.0,52.0,538.0,555.0,518.04
512.3156253717038,512.02,12.0,515.0,17.401712559400583,17.401712559400583,14.0584,12.0,515.0,17.401712559400583,512.02,514.0,473.0,546.0,73.0,501.25,525.5,702.9200000000001
519.3963034138768,518.96,19.0,1006.0,21.284698729368944,21.284698729368944,17.081599999999998,19.0,1006.0,21.284698729368944,518.96,520.5,475.0,585.0,110.0,502.5,532.0,854.0799999999999
546.7212635338047,546.42,20.0,1004.0,18.147275277572664,18.147275277572664,15.163200000000002,20.0,1004.0,18.147275277572664,546.42,548.0,507.0,584.0,77.0,533.25,560.0,758.1600000000001
517.768249316236,514.44,14.0,2281.0,58.61268122172879,58.61268122172879,45.50719999999999,14.0,2281.0,58.61268122172879,514.44,527.0,317.0,627.0,310.0,481.0,552.75,2275.36
500.2464192775397,499.6,24.0,1391.0,25.422824390692707,25.422824390692707,20.392000000000003,24.0,1391.0,25.422824390692707,499.6,495.0,456.0,581.0,125.0,480.25,514.5,1019.6
518.8865964736418,518.5,22.0,1095.0,20.026232796010337,20.026232796010337,16.04,22.0,1095.0,20.026232796010337,518.5,520.5,459.0,563.0,104.0,508.25,530.0,802.0
495.90476908374256,495.62,14.0,811.0,16.803440123974614,16.803440123974614,13.3896,14.0,811.0,16.803440123974614,495.62,494.0,453.0,540.0,87.0,482.25,505.0,669.48
522.2222132387706,522.08,14.0,529.0,12.186615608937537,12.186615608937537,9.6032,14.0,529.0,12.186615608937537,522.08,522.0,499.0,550.0,51.0,512.0,528.0,480.1600000000001
515.7430174030474,515.5,16.0,720.0,15.830666442067434,15.830666442067434,12.96,16.0,720.0,15.830666442067434,515.5,514.5,490.0,548.0,58.0,501.5,524.0,648.0
502.35889561149406,501.86,17.0,940.0,22.38303822093864,22.38303822093864,17.0376,17.0,940.0,22.38303822093864,501.86,496.5,456.0,574.0,118.0,487.25,513.75,851.8800000000001
491.37529445424906,490.52,14.0,1211.0,28.979468594161624,28.979468594161624,24.0576,14.0,1211.0,28.979468594161627,490.52,495.0,428.0,552.0,124.0,464.75,510.75,1202.88
497.814865185844,487.64,4.0,1387.0,100.134261868753,100.134261868753,84.9312,4.0,1387.0,100.134261868753,487.64,463.5,345.0,719.0,374.0,399.75,547.75,4246.56
507.2176604792471,506.3673469387755,24.0,1533.0,29.35753832027768,29.35753832027768,22.653894210745516,24.0,1533.0,29.35753832027768,506.3673469387755,501.0,456.0,600.0,144.0,490.0,525.0,1110.04081632653
525.1654596410544,525.04,15.0,472.0,11.478606187164017,11.478606187164017,9.04,15.0,472.0,11.478606187164017,525.04,525.5,504.0,550.0,46.0,518.25,531.5,452.0
533.1062611846589,526.2857142857143,14.0,2267.0,85.0037214071315,85.0037214071315,66.23906705539359,14.0,2267.0,85.0037214071315,526.2857142857143,527.0,309.0,726.0,417.0,483.0,586.0,3245.714285714286
483.6243376837026,483.14,23.0,1205.0,21.638863186406077,21.638863186406077,16.9744,23.0,1205.0,21.638863186406077,483.14,484.0,441.0,538.0,97.0,468.25,495.75,848.72
511.5742370370111,510.92,23.0,1333.0,25.86413733338114,25.86413733338114,20.36,23.0,1333.0,25.86413733338114,510.92,509.5,460.0,586.0,126.0,493.0,527.0,1018.0
502.09152348868,501.9387755102041,20.0,674.0,12.38400575341536,12.38400575341536,9.774260724698042,20.0,674.0,12.38400575341536,501.9387755102041,501.0,480.0,536.0,56.0,492.0,509.0,478.9387755102041
516.8230064538536,516.3,29.0,1417.0,23.24499946224994,23.24499946224994,18.5,29.0,1417.0,23.24499946224994,516.3,516.5,470.0,565.0,95.0,501.5,529.0,925.0
506.7440774197563,506.0,21.0,1236.0,27.45104733885394,27.45104733885394,21.68,21.0,1236.0,27.45104733885394,506.0,502.5,438.0,573.0,135.0,487.25,525.75,1084.0
507.7632998036103,507.2941176470589,27.0,1319.0,21.82308017084257,21.82308017084257,17.863898500576706,27.0,1319.0,21.82308017084257,507.2941176470589,505.0,460.0,552.0,92.0,491.5,524.0,911.058823529412
541.1682363184299,540.5,19.0,1149.0,26.88512599933279,26.88512599933279,21.38,19.0,1149.0,26.88512599933279,540.5,533.0,489.0,625.0,136.0,526.0,559.25,1069.0
498.1701414134717,497.4081632653061,19.0,1307.0,27.54285593312604,27.54285593312604,21.077051228654724,19.0,1307.0,27.54285593312604,497.4081632653061,500.0,422.0,576.0,154.0,479.0,510.0,1032.7755102040817
551.8506319648461,551.32,10.0,998.0,24.19457790497697,24.19457790497697,19.84,10.0,998.0,24.194577904976978,551.32,551.5,501.0,600.0,99.0,539.0,572.75,992.0
513.905808490233,513.74,25.0,764.0,13.05344398999743,13.05344398999743,10.7208,25.0,764.0,13.05344398999743,513.74,514.0,494.0,544.0,50.0,503.0,521.75,536.04
499.7835331420994,499.66,18.0,466.0,11.11145355027865,11.11145355027865,9.18,18.0,466.0,11.111453550278648,499.66,499.0,468.0,518.0,50.0,490.75,507.0,459.0
527.8613454307864,527.8,22.0,422.0,8.047359815492284,8.047359815492284,6.0,22.0,422.0,8.047359815492284,527.8,527.5,508.0,547.0,39.0,523.0,531.75,300.0
498.0946496400057,497.48,30.0,1533.0,24.737210837117427,24.737210837117427,20.4992,30.0,1533.0,24.737210837117438,497.48,491.0,438.0,563.0,125.0,481.0,514.75,1024.96
558.3441232788252,558.32,21.0,215.0,5.190144506658751,5.190144506658751,3.998400000000006,21.0,215.0,5.190144506658751,558.32,558.0,541.0,569.0,28.0,555.25,562.5,199.9200000000003
493.614586494362,493.52,19.0,497.0,9.662794626814753,9.662794626814753,7.577600000000002,19.0,497.0,9.66279462681475,493.52,495.0,476.0,518.0,42.0,487.25,498.75,378.8800000000001
491.7648625105295,490.92,26.0,1729.0,28.81377448374301,28.81377448374301,23.4032,26.0,1729.0,28.81377448374301,490.92,492.5,422.0,564.0,142.0,470.5,510.75,1170.16
501.4011184996031,499.8571428571428,13.0,1062.0,39.318168412922525,39.318168412922525,30.67055393586006,13.0,1062.0,39.318168412922525,499.8571428571428,496.0,430.0,606.0,176.0,473.0,523.0,1502.857142857143
519.0298449993026,518.26,24.0,1432.0,28.258669466200985,28.258669466200985,22.588800000000003,24.0,1432.0,28.258669466200985,518.26,522.5,438.0,562.0,124.0,506.0,542.25,1129.44
522.9640140583289,522.8,21.0,509.0,13.096564434995916,13.096564434995916,10.696000000000003,21.0,509.0,13.09656443499592,522.8,523.0,498.0,548.0,50.0,514.25,531.0,534.8000000000002
521.883741842951,521.44,24.0,1307.0,21.516654014971756,21.516654014971756,17.844799999999996,24.0,1307.0,21.51665401497175,521.44,525.5,469.0,567.0,98.0,505.0,535.75,892.2399999999998
507.8917404329391,507.38,25.0,1336.0,22.793762304630626,22.793762304630626,19.06,25.0,1336.0,22.793762304630626,507.38,507.5,462.0,564.0,102.0,490.5,524.0,953.0
496.2985794861799,495.6,23.0,1341.0,26.323373643968964,26.323373643968964,19.6,23.0,1341.0,26.32337364396897,495.6,495.5,422.0,576.0,154.0,479.75,507.75,980.0
507.448223959844,506.74,28.0,1737.0,26.800604470795054,26.800604470795054,22.048,28.0,1737.0,26.800604470795054,506.74,503.0,459.0,567.0,108.0,487.25,526.75,1102.4
522.7378692997094,522.6,19.0,508.0,12.004998958767136,12.004998958767136,9.112000000000002,19.0,508.0,12.004998958767136,522.6,521.5,495.0,553.0,58.0,514.5,528.75,455.60000000000014
531.5634298933666,529.44,8.0,1143.0,47.46542320468659,47.46542320468659,36.91040000000001,8.0,1143.0,47.46542320468659,529.44,521.0,429.0,648.0,219.0,496.5,553.25,1845.5200000000004
515.3806166320188,514.94,25.0,1232.0,21.30672194402508,21.30672194402508,18.32560000000001,25.0,1232.0,21.30672194402508,514.94,509.0,479.0,564.0,85.0,499.25,531.75,916.2800000000008
527.5509264516554,527.5,28.0,410.0,7.33007503372237,7.33007503372237,5.56,28.0,410.0,7.33007503372237,527.5,527.0,512.0,552.0,40.0,523.0,531.75,278.0
560.8970137199876,556.9,6.0,1608.0,66.84197782830786,66.84197782830786,48.768,6.0,1608.0,66.84197782830786,556.9,530.0,470.0,761.0,291.0,519.0,555.75,2438.4
494.5864939522712,493.96,21.0,1198.0,24.886108574865617,24.886108574865617,20.001600000000003,21.0,1198.0,24.886108574865617,493.96,496.0,422.0,537.0,115.0,475.5,510.0,1000.0800000000002
524.6673041080414,524.42,29.0,1069.0,16.107253024647,16.107253024647,13.173599999999997,29.0,1069.0,16.107253024647,524.42,523.0,490.0,557.0,67.0,515.0,536.0,658.6799999999998
496.3523613993054,495.7843137254902,27.0,1499.0,23.7398595280465,23.7398595280465,18.93118031526336,27.0,1499.0,23.7398595280465,495.7843137254902,493.0,456.0,561.0,105.0,480.0,507.0,965.4901960784314
555.4842572026681,555.44,24.0,378.0,7.011875640654218,7.011875640654218,5.684799999999996,24.0,378.0,7.011875640654218,555.44,556.0,535.0,573.0,38.0,550.0,560.0,284.2399999999998
503.4844982717939,502.64,25.0,1616.0,29.14910633278489,29.14910633278489,23.56,25.0,1616.0,29.14910633278489,502.64,503.0,456.0,586.0,130.0,477.75,517.5,1178.0
512.3944769413503,511.86,25.0,1210.0,23.397444304880825,23.397444304880825,16.608800000000002,25.0,1210.0,23.39744430488082,511.86,511.0,442.0,575.0,133.0,500.5,523.75,830.44
515.2515281441696,514.8823529411765,24.0,1034.0,19.501279051891604,19.501279051891604,15.836216839677046,24.0,1034.0,19.501279051891604,514.8823529411765,512.0,476.0,566.0,90.0,502.0,528.0,807.6470588235294
505.6154269798341,504.84,13.0,975.0,27.991684479502123,27.991684479502123,21.374399999999994,13.0,975.0,27.991684479502123,504.84,501.5,447.0,566.0,119.0,486.25,522.25,1068.7199999999998
512.6172841409076,512.32,28.0,1014.0,17.45558936272276,17.45558936272276,13.331200000000008,28.0,1014.0,17.45558936272276,512.32,511.0,487.0,562.0,75.0,498.75,521.75,666.5600000000004
511.08380917419015,510.94,29.0,680.0,12.123382366320053,12.123382366320053,9.46,29.0,680.0,12.123382366320053,510.94,511.0,477.0,544.0,67.0,503.5,517.75,473.0
499.00997986012266,498.88,23.0,597.0,11.38883663944654,11.38883663944654,8.3248,23.0,597.0,11.38883663944654,498.88,499.0,465.0,533.0,68.0,492.25,505.5,416.24
517.1573648320209,516.42,25.0,1423.0,27.606586170694847,27.606586170694847,19.413599999999995,25.0,1423.0,27.606586170694847,516.42,514.5,469.0,637.0,168.0,500.0,526.75,970.6799999999998
519.9591714740687,519.78,25.0,704.0,13.648868084936566,13.648868084936566,10.442399999999996,25.0,704.0,13.648868084936566,519.78,518.5,498.0,559.0,61.0,511.0,526.75,522.1199999999999
516.465255365741,516.32,19.0,612.0,12.248167209831845,12.248167209831845,10.147199999999998,19.0,612.0,12.248167209831845,516.32,517.5,488.0,547.0,59.0,506.25,526.0,507.3599999999999
488.44860611565525,488.0408163265306,23.0,1068.0,19.955009788525327,19.955009788525327,15.512703040399831,23.0,1068.0,19.955009788525327,488.0408163265306,485.0,445.0,536.0,91.0,476.0,498.0,760.1224489795918
499.33557854412896,497.78,10.0,967.0,39.38390026394033,39.38390026394033,30.913599999999995,10.0,967.0,39.38390026394034,497.78,493.5,430.0,606.0,176.0,472.75,521.0,1545.6799999999998
521.3452790617749,519.9,13.0,1148.0,38.79291172366416,38.79291172366416,27.22,13.0,1148.0,38.79291172366416,519.9,520.0,399.0,615.0,216.0,506.25,541.5,1361.0
502.6079187597426,502.4,20.0,710.0,14.45544879967412,14.45544879967412,10.871999999999998,20.0,710.0,14.45544879967412,502.4,502.0,467.0,531.0,64.0,496.0,510.75,543.5999999999999
510.9966731789944,510.52,19.0,1148.0,22.06648136880912,22.06648136880912,17.36,19.0,1148.0,22.06648136880912,510.52,508.5,468.0,585.0,117.0,495.25,522.0,868.0
554.8522877527764,554.530612244898,14.0,642.0,18.89077308604445,18.89077308604445,14.58725531028738,14.0,642.0,18.89077308604445,554.530612244898,552.0,513.0,600.0,87.0,546.0,566.0,714.7755102040816
461.6191503826504,461.2,32.0,1222.0,19.667231630303235,19.667231630303235,15.52,32.0,1222.0,19.667231630303235,461.2,461.5,410.0,500.0,90.0,447.0,474.0,776.0
500.8365002673028,500.68,21.0,626.0,12.51948880745536,12.51948880745536,9.1328,21.0,626.0,12.51948880745536,500.68,501.5,471.0,530.0,59.0,495.0,506.0,456.64
522.1855991886409,521.36,31.0,1879.0,29.35217879476752,29.35217879476752,23.588800000000003,31.0,1879.0,29.35217879476752,521.36,516.5,467.0,619.0,152.0,500.0,541.0,1179.44
556.3116033303637,556.28,20.0,287.0,5.929721747266055,5.929721747266055,4.835200000000004,20.0,287.0,5.929721747266056,556.28,558.0,541.0,567.0,26.0,552.25,560.0,241.76000000000025
519.1692787521234,518.9,29.0,1091.0,16.71915069613286,16.71915069613286,13.876000000000005,29.0,1091.0,16.71915069613286,518.9,522.5,480.0,548.0,68.0,506.75,532.0,693.8000000000002
527.3174701123738,526.8163265306123,19.0,1000.0,22.984176872483875,22.984176872483875,17.975843398583923,19.0,1000.0,22.984176872483875,526.8163265306123,526.0,469.0,577.0,108.0,513.0,541.0,880.8163265306123
569.3078077806416,568.98,26.0,1066.0,19.31682168473893,19.31682168473893,15.82,26.0,1066.0,19.31682168473893,568.98,568.5,530.0,615.0,85.0,556.0,581.75,791.0
505.80771049876256,504.88,17.0,1340.0,30.62067275550947,30.62067275550947,24.115199999999994,17.0,1340.0,30.62067275550947,504.88,501.5,448.0,593.0,145.0,482.0,525.0,1205.7599999999998
510.02876389474346,503.94,4.0,1178.0,78.573636800138,78.573636800138,59.4808,4.0,1178.0,78.573636800138,503.94,491.0,383.0,728.0,345.0,456.75,534.25,2974.04
472.7595928725944,472.4489795918368,20.0,866.0,17.134594704674548,17.134594704674548,12.758017492711373,20.0,866.0,17.134594704674548,472.4489795918368,472.0,420.0,508.0,88.0,465.0,484.0,625.1428571428572
499.2279639603535,498.56,19.0,1155.0,25.81639788971343,25.81639788971343,20.9552,19.0,1155.0,25.81639788971343,498.56,503.5,422.0,537.0,115.0,485.75,519.25,1047.76
514.0700146867156,513.78,25.0,957.0,17.26532942054683,17.26532942054683,13.5888,25.0,957.0,17.26532942054683,513.78,514.0,480.0,563.0,83.0,502.0,525.25,679.44
520.8992800916508,520.54,25.0,1123.0,19.343432994171437,19.343432994171437,14.9,25.0,1123.0,19.343432994171437,520.54,519.0,482.0,579.0,97.0,507.25,529.0,745.0
499.7175528766837,499.59183673469386,24.0,638.0,11.20844864895234,11.20844864895234,8.498125780924616,24.0,638.0,11.20844864895234,499.59183673469386,500.0,471.0,531.0,60.0,492.0,505.0,416.4081632653061
498.57310396771305,498.26,14.0,670.0,17.666703144616427,17.666703144616427,14.4408,14.0,670.0,17.66670314461643,498.26,494.5,464.0,539.0,75.0,485.5,511.5,722.04
525.3960791631396,525.32,25.0,523.0,8.94078296347697,8.94078296347697,7.132800000000002,25.0,523.0,8.940782963476968,525.32,525.0,507.0,550.0,43.0,519.0,530.75,356.6400000000001
494.7149078004422,494.52,29.0,727.0,13.885589652585878,13.885589652585878,10.5616,29.0,727.0,13.885589652585878,494.52,492.5,461.0,531.0,70.0,486.25,500.75,528.0799999999999
514.3175188578372,513.6938775510204,22.0,1410.0,25.32015739838289,25.32015739838289,20.259058725531027,22.0,1410.0,25.32015739838289,513.6938775510204,512.0,457.0,564.0,107.0,496.0,530.0,992.6938775510204
532.9238031839074,531.9,17.0,1439.0,33.01772251382582,33.01772251382582,28.224,17.0,1439.0,33.01772251382582,531.9,532.0,450.0,600.0,150.0,507.75,559.5,1411.1999999999998
489.40870445875805,488.52,16.0,959.0,29.480325642706187,29.480325642706187,21.2384,16.0,959.0,29.480325642706187,488.52,491.0,416.0,561.0,145.0,478.5,508.0,1061.92
524.6502644619557,524.26,29.0,1158.0,20.23245906952489,20.23245906952489,16.1312,29.0,1158.0,20.23245906952489,524.26,522.5,474.0,570.0,96.0,512.75,535.75,806.56
473.9511513621958,471.734693877551,9.0,1482.0,45.78288402672169,45.78288402672169,39.03290295710121,9.0,1482.0,45.78288402672169,471.734693877551,458.0,394.0,568.0,174.0,440.0,516.0,1912.6122448979595
540.3482765772461,540.06,15.0,728.0,17.648127379413374,17.648127379413374,14.862399999999996,15.0,728.0,17.648127379413374,540.06,539.0,493.0,579.0,86.0,527.0,554.5,743.1199999999999
501.8618535015388,501.4,25.0,1213.0,21.525798475317934,21.525798475317934,16.88,25.0,1213.0,21.525798475317934,501.4,500.0,450.0,553.0,103.0,488.25,512.75,844.0
492.9435058908881,492.5,10.0,630.0,20.905740838343903,20.905740838343903,16.06,10.0,630.0,20.905740838343903,492.5,494.5,444.0,542.0,98.0,479.75,504.75,803.0
504.4582060316326,503.9591836734694,20.0,1154.0,22.43262855359146,22.43262855359146,17.875052061640982,20.0,1154.0,22.43262855359146,503.9591836734694,502.0,449.0,552.0,103.0,488.0,519.0,875.8775510204082
475.6574187374775,475.54,16.0,427.0,10.56827327428658,10.56827327428658,8.74,16.0,427.0,10.56827327428658,475.54,475.0,453.0,499.0,46.0,467.5,483.0,437.0
518.731240624661,518.62,23.0,534.0,10.742234404443051,10.742234404443051,8.0048,23.0,534.0,10.742234404443057,518.62,518.0,495.0,551.0,56.0,513.25,523.0,400.24
513.4700575496101,513.22,25.0,955.0,16.022846189113842,16.022846189113842,12.8112,25.0,955.0,16.022846189113842,513.22,514.0,477.0,564.0,87.0,501.0,526.25,640.56
508.587062360025,507.76,21.0,1331.0,28.99279910598492,28.99279910598492,23.8912,21.0,1331.0,28.99279910598492,507.76,505.0,460.0,573.0,113.0,487.25,526.0,1194.56
505.1441576421527,505.02,22.0,603.0,11.199089248684466,11.199089248684466,9.3024,22.0,603.0,11.199089248684468,505.02,504.0,487.0,536.0,49.0,496.0,513.0,465.1199999999999
515.2582653388492,514.76,21.0,1052.0,22.654412373751832,22.654412373751832,17.5808,21.0,1052.0,22.65441237375183,514.76,512.5,463.0,574.0,111.0,499.25,530.0,879.04
502.6813105736079,502.3,18.0,1027.0,19.575750304905306,19.575750304905306,15.18,18.0,1027.0,19.575750304905306,502.3,502.5,458.0,552.0,94.0,492.25,512.0,759.0
496.9193697170598,496.78,25.0,702.0,11.768245408725976,11.768245408725976,9.206400000000004,25.0,702.0,11.768245408725976,496.78,499.0,470.0,529.0,59.0,489.25,504.5,460.32000000000016
555.9601964169738,555.1,22.0,1406.0,30.91488314711864,30.91488314711864,26.143999999999995,22.0,1406.0,30.91488314711864,555.1,554.0,493.0,616.0,123.0,535.5,579.0,1307.1999999999998
521.8914829732327,521.48,26.0,1247.0,20.7202702685076,20.7202702685076,16.9824,26.0,1247.0,20.7202702685076,521.48,525.5,479.0,560.0,81.0,506.5,535.5,849.1199999999999
520.0,519.76,21.0,748.0,15.796911090463224,15.796911090463224,12.5504,21.0,748.0,15.796911090463224,519.76,518.0,491.0,559.0,68.0,510.25,527.5,627.52
